id,Umsatz
1808011,191.1403
1808012,558.50793
1808013,319.5087
1808014,72.986626
1808015,321.3272
1808025,328.18222
1808024,70.35901
1808022,567.4486
1808021,210.18954
1808023,322.7087
1808035,332.04807
1808031,203.9873
1808032,546.37
1808033,319.15173
1808034,66.81942
1808043,367.28345
1808044,76.4888
1808041,234.50995
1808042,646.1143
1808045,361.4258
1808055,354.15268
1808054,111.913155
1808053,354.30865
1808052,624.9314
1808051,141.6754
1808061,218.11354
1808062,587.2145
1808063,332.63995
1808064,77.791306
1808065,335.44476
1808075,298.08
1808074,65.71204
1808073,305.9007
1808072,531.3813
1808071,160.5523
1808081,149.19266
1808082,552.71484
1808083,324.16046
1808084,72.27136
1808085,303.7974
1808094,85.753525
1808093,323.272
1808095,331.1257
1808091,201.49852
1808092,567.8005
1808101,213.51575
1808102,582.6168
1808103,318.90952
1808104,76.897644
1808105,353.61087
1808114,110.87474
1808113,369.48825
1808115,395.02597
1808111,253.71167
1808112,662.51587
1808121,187.26828
1808122,661.5558
1808123,371.2109
1808124,144.47847
1808125,385.15408
1808131,196.34003
1808132,572.3179
1808133,331.24048
1808134,86.679016
1808135,328.89502
1808145,330.3253
1808144,79.47638
1808143,332.42477
1808142,590.5041
1808141,195.84479
1808151,184.85118
1808152,575.2951
1808153,327.35165
1808154,92.07299
1808155,328.49637
1808165,333.63492
1808164,84.124435
1808163,326.26657
1808162,565.96936
1808161,205.68361
1808171,206.45683
1808172,562.4605
1808173,303.74582
1808174,78.96679
1808175,344.6274
1808184,72.681885
1808183,369.90842
1808185,361.85498
1808181,226.49988
1808182,648.40967
1808191,142.02603
1808192,584.92847
1808193,319.60413
1808194,113.56841
1808195,352.58255
1808204,92.61842
1808203,251.7609
1808205,331.08218
1808201,217.64827
1808202,494.59845
1808211,192.1398
1808212,495.86185
1808213,269.51706
1808214,98.98517
1808215,326.47818
1808221,181.55981
1808222,501.60355
1808223,283.20792
1808224,66.45192
1808225,316.74698
1808235,286.46683
1808234,66.746
1808233,215.48306
1808232,435.93857
1808231,171.37057
1808241,173.51038
1808242,438.06998
1808243,231.48137
1808244,72.7374
1808245,307.7336
1808255,328.53052
1808254,87.86899
1808253,270.84576
1808252,519.89856
1808251,202.31647
