"id","Umsatz"
1808011,157.0298966019
1808012,537.971934221914
1808013,279.188470182881
1808014,67.8560350253356
1808015,315.932409336605
1808021,174.363223601422
1808022,568.091999654145
1808023,291.79119110077
1808024,66.767196345354
1808025,315.453786253402
1808031,167.105072700178
1808032,571.295877367858
1808033,292.211214018607
1808034,66.101300692233
1808035,319.762825952353
1808041,184.244150089376
1808042,672.149929126408
1808043,338.448277359867
1808044,70.759954707999
1808045,363.872331975597
1808051,107.491761779196
1808052,729.595661356365
1808053,336.716262831219
1808054,128.478346639668
1808055,360.858246629349
1808061,173.095324649075
1808062,557.735202442916
1808063,292.848088068762
1808064,74.1971285446089
1808065,309.92942942425
1808071,152.079388273602
1808072,554.808404730789
1808073,291.378866898584
1808074,61.7955034805163
1808075,280.623229513574
1808081,148.908382289552
1808082,529.965972030412
1808083,277.274903418897
1808084,61.496430957035
1808085,304.191773410519
1808091,171.215779654152
1808092,550.371551680466
1808093,283.469227003067
1808094,66.7154077663545
1808095,323.799479772436
1808101,159.796971703527
1808102,541.465406189618
1808103,276.326299107536
1808104,73.4980724229426
1808105,334.989075476219
1808111,162.701906612107
1808112,628.360625113106
1808113,308.244305265316
1808114,62.1643063559441
1808115,364.499409195916
1808121,98.7655385695471
1808122,705.076819712329
1808123,333.707618769553
1808124,132.120492587066
1808125,356.161812569555
1808131,163.258659671452
1808132,540.986603182391
1808133,281.912203048319
1808134,76.8821819579625
1808135,307.54576916587
1808141,145.411654102976
1808142,526.710281885255
1808143,277.129908192057
1808144,73.4283309041675
1808145,295.650766638965
1808151,153.311535194793
1808152,519.061554750941
1808153,269.918441590746
1808154,66.6802610047125
1808155,324.26837865262
1808161,167.932356713272
1808162,553.557892479628
1808163,287.906099767541
1808164,65.4270670945662
1808165,313.469552005669
1808171,157.610614043862
1808172,543.543566717282
1808173,276.293234967869
1808174,71.5921784003676
1808175,328.733242034641
1808181,180.407635779182
1808182,656.810583125043
1808183,335.642731098209
1808184,73.3911020933083
1808185,367.81873956549
1808191,93.6608403193732
1808192,651.935671967574
1808193,314.141785573826
1808194,120.570167119226
1808195,347.892054456067
1808201,159.687064475966
1808202,469.735799088045
1808203,256.623076669511
1808204,72.2703936201797
1808205,312.699442572127
1808211,137.18064257974
1808212,457.741765043
1808213,255.319562489842
1808214,67.608015292768
1808215,288.730224049681
1808221,140.366553431128
1808222,462.689671201235
1808223,251.857641891475
1808224,62.3659945942054
1808225,299.164326294549
1808231,168.121204754292
1808232,490.925438037717
1808233,258.000115653405
1808234,64.1378472108972
1808235,323.931263773832
1808241,156.461632718037
1808242,487.665322464429
1808243,253.61834289655
1808244,74.2129302666017
1808245,330.546405306265
1808251,182.470480172897
1808252,593.358304116617
1808253,306.456039285622
1808254,85.9852941340414
1808255,387.424127257815
1808261,106.837700747046
1808262,658.152584703712
1808263,312.92635447927
1808264,127.784778148796
1808265,371.966445079602
1808271,160.136132360676
1808272,477.824878402032
1808273,254.58327589417
1808274,77.5494927493819
1808275,312.611570120273
1808281,140.352868989898
1808282,465.508713771826
1808283,249.831480211686
1808284,72.0463163169152
1808285,294.902997309477
1808291,147.429531795146
1808292,470.309544095908
1808293,253.012304961135
1808294,67.3947041092651
1808295,309.186500924236
1808301,161.562687197087
1808302,481.651330364042
1808303,250.578227781457
1808304,71.9856191206072
1808305,324.801331024512
1808311,154.727538355779
1808312,489.088501302977
1808313,258.014314814052
1808314,67.6290758243922
1808315,321.788441593511
1809011,161.065729802929
1809012,464.685323597041
1809013,206.918881499763
1809014,64.3628807623518
1809015,311.063299495887
1809021,97.0216484110351
1809022,531.603153312797
1809023,215.422953976673
1809024,117.735385919768
1809025,319.016394442906
1809031,145.724175661779
1809032,343.469912810622
1809033,157.917715802007
1809034,65.7440235269987
1809035,248.309507837689
1809041,136.148429294146
1809042,337.815229440494
1809043,154.360759283225
1809044,58.5529801003067
1809045,250.758607503292
1809051,131.924919896463
1809052,333.88562919094
1809053,148.096283463193
1809054,57.3837978886495
1809055,255.99074269204
1809061,149.023368942459
1809062,361.62272319958
1809063,159.506967838361
1809064,56.9301156874881
1809065,257.385336517194
1809071,140.415323732581
1809072,355.023510708008
1809073,150.129900756252
1809074,62.2474513685538
1809075,272.585150166454
1809081,160.933213732832
1809082,457.820761185246
1809083,205.172682334014
1809084,70.7534362809767
1809085,323.497864053612
1809091,89.2863211377376
1809092,522.055465970029
1809093,213.246833043104
1809094,118.089248049659
1809095,317.728902364181
1809101,141.400387881273
1809102,341.769053628807
1809103,158.296206701409
1809104,62.1227516584242
1809105,248.024085425346
1809111,119.747160161693
1809112,318.924866102942
1809113,142.812975158202
1809114,59.9674773780264
1809115,240.89848956653
1809121,125.82569477999
1809122,312.216829544371
1809123,135.505121742059
1809124,61.4803687404894
1809125,268.385946105565
1809131,142.647102396372
1809132,344.651716015353
1809133,153.897201147563
1809134,57.6902762263073
1809135,260.84143042499
1809141,139.101109084623
1809142,349.027397301777
1809143,156.897437584196
1809144,61.7654484478864
1809145,271.35567902836
1809151,167.875120522069
1809152,455.451217657138
1809153,206.518750803403
1809154,69.1843323270116
1809155,331.008535616329
1809161,91.6084922252327
1809162,519.010149524661
1809163,212.112791105087
1809164,120.222564535498
1809165,319.676806278536
1809171,148.954379414174
1809172,338.13726303736
1809173,155.479681773835
1809174,67.7231330292
1809175,266.231759690284
1809181,130.477638481134
1809182,324.289789531595
1809183,150.613922683948
1809184,65.5840759927089
1809185,253.525253640272
1809191,132.814737495143
1809192,318.948354331857
1809193,142.145660169215
1809194,65.4874871343929
1809195,273.220714894658
1809201,149.525506975072
1809202,345.570366188226
1809203,152.88081925663
1809204,67.0101334976246
1809205,275.781087911748
1809211,137.832619426896
1809212,342.904153185425
1809213,148.498765128137
1809214,64.1006576526545
1809215,278.665566104821
1809221,152.279543306166
1809222,437.390357372126
1809223,197.116851443681
1809224,72.6150370955349
1809225,315.778727465536
1809231,87.1064657095794
1809232,516.926268646701
1809233,203.318580241363
1809234,119.406183614579
1809235,318.189806970053
1809241,154.789723135249
1809242,340.334914209761
1809243,154.235274016053
1809244,69.9275501227421
1809245,276.985452535156
1809251,129.104029449829
1809252,328.294073460209
1809253,151.4737760853
1809254,63.3993768993296
1809255,246.911548874028
1809261,128.026538732227
1809262,319.008716097414
1809263,134.257197843388
1809264,58.9200452087025
1809265,266.643087516972
1809271,144.534520303236
1809272,351.642226906453
1809273,152.571122458061
1809274,54.6655289883402
1809275,258.285878220518
1809281,143.833929004784
1809282,340.949079836926
1809283,152.069119360877
1809284,67.390516847212
1809285,281.902816424146
1809291,161.791120516926
1809292,455.502166168979
1809293,198.050949250023
1809294,69.0631169415519
1809295,325.230239354671
1809301,91.5958224248207
1809302,520.636336344229
1809303,207.550813223557
1809304,117.645752700195
1809305,320.309133428946
1810011,162.250143204963
1810012,415.364041401077
1810013,194.367795820057
1810014,65.1351959529511
1810015,260.354627328995
1810021,136.363772564471
