"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2017-08-01,6,21.375,7,21,1,166.135486122073,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-01,6,21.375,7,21,2,557.470897762849,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-01,6,21.375,7,21,3,294.872700835774,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-01,6,21.375,7,21,4,88.2080059991747,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-01,6,21.375,7,21,5,325.864227815201,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-02,5,21.375,8,61,1,155.022099183108,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-02,5,21.375,8,61,2,584.846712161711,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-02,5,21.375,8,61,3,304.11610963943,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-02,5,21.375,8,61,4,131.702253696054,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-02,5,21.375,8,61,5,346.233879982049,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
