"id","Umsatz"
1808011,164.907021298426
1808012,563.535111832924
1808013,297.80092062105
1808014,76.6099586616838
1808015,326.540131068904
1808021,183.118859152581
1808022,592.979891439558
1808023,311.825324660436
1808024,76.3743652315097
1808025,330.38468412128
1808031,174.647198767456
1808032,595.633293873874
1808033,311.21114877731
1808034,76.3183337534301
1808035,330.033792279571
1808041,201.220682763476
1808042,687.668405699088
1808043,352.441727200388
1808044,83.6674456825645
1808045,374.241213967246
1808051,115.627776817829
1808052,733.66850421219
1808053,342.757291897036
1808054,123.286787728606
1808055,361.936916436397
1808061,177.474392310556
1808062,571.522811155191
1808063,308.1427572234
1808064,82.8975457767338
1808065,325.637149010109
1808071,158.178562207519
1808072,556.896937186022
1808073,296.767061212518
1808074,70.5855965913888
1808075,296.52135404102
1808081,156.399700458733
1808082,529.553573989924
1808083,277.269480025171
1808084,68.1253167197665
1808085,315.72166997726
1808091,175.887313366325
1808092,552.240253780919
1808093,286.332476219967
1808094,70.95433377673
1808095,330.617107642598
1808101,169.648676952727
1808102,551.489794925654
1808103,276.355239342988
1808104,82.0952464299171
1808105,347.664425760029
1808111,172.480195664525
1808112,637.903857569821
1808113,323.295884660399
1808114,46.1918183558403
1808115,343.238964248606
1808121,101.45276491477
1808122,691.151666649691
1808123,335.229694100025
1808124,110.004425645256
1808125,346.20051666353
1808131,169.029610957073
1808132,532.310673857784
1808133,279.28002162635
1808134,76.1684584262075
1808135,313.546646093064
1808141,153.027240956943
1808142,525.408970784756
1808143,274.910646106947
1808144,72.5584184477702
1808145,297.817001021561
1808151,157.271262282868
1808152,522.204277506959
1808153,272.071224413085
1808154,70.9738878889748
1808155,327.120376689461
1808161,176.406948942767
1808162,570.660192585616
1808163,301.913781463981
1808164,74.0473688744696
1808165,327.412732470772
1808171,168.962133348069
1808172,553.827048272604
1808173,277.073439717551
1808174,80.4124911209874
1808175,342.121414496089
1808181,195.350901422136
1808182,664.823025793728
1808183,340.347091771228
1808184,83.2415664087789
1808185,379.62813782054
1808191,102.808323887127
1808192,655.790443304522
1808193,317.390953152922
1808194,120.094161826102
1808195,360.212439214714
1808201,169.84116777929
1808202,500.17551742816
1808203,267.279464268286
1808204,90.356603815034
1808205,315.637822037129
1808211,147.300918341589
1808212,464.82186191381
1808213,257.999370178652
1808214,73.1171494918326
1808215,308.033721578689
1808221,146.62728913413
1808222,471.205262388479
1808223,256.254373187106
1808224,71.6603093978615
1808225,316.503584171217
1808231,161.344700936279
1808232,473.813509463198
1808233,243.22105519402
1808234,78.9389707831881
1808235,319.900017286439
1808241,165.550483993617
1808242,494.926793420127
1808243,255.664160233893
1808244,72.9867628601951
1808245,330.041332014985
1808251,195.424135289571
1808252,606.811121189638
1808253,319.056933344007
1808254,82.1372302527314
1808255,380.970838083628
1808261,108.741683002739
1808262,656.736972567574
1808263,314.366580808201
1808264,122.575997283786
1808265,370.310986003404
1808271,166.555698710568
1808272,474.755701264927
1808273,254.909615681494
1808274,76.698135378505
1808275,317.131735088898
1808281,149.92503419843
1808282,470.08530586171
1808283,251.3738031558
1808284,71.45835798599
1808285,296.448728862002
1808291,155.905845864816
1808292,491.106808393408
1808293,267.227991469612
1808294,72.5542233308151
1808295,315.973695557688
1808301,172.871595580847
1808302,491.085442146144
1808303,255.504224237035
1808304,72.2263661148118
1808305,329.970801944112
1808311,168.110648279422
1808312,518.87074279142
1808313,273.24049580347
1808314,82.6911392889542
1808315,343.616636010885
1809011,170.422572341077
1809012,468.008276808005
1809013,208.826164769764
1809014,72.353407853876
1809015,331.761055129839
1809021,92.1881710458913
1809022,519.90110638219
1809023,220.2088052282
1809024,99.8969470824154
1809025,306.493433868864
1809031,146.700725364091
1809032,341.096534390146
1809033,162.72489301107
1809034,69.388955228849
1809035,253.436731390105
1809041,136.909899500358
1809042,341.941681305952
1809043,158.825403543945
1809044,64.3764651472154
1809045,252.406894451437
1809051,141.066498650512
1809052,358.149422606302
1809053,165.611514088502
1809054,65.2387027144212
1809055,263.646817368738
1809061,152.336786271864
1809062,372.440603209406
1809063,166.438414008669
1809064,69.0722815890325
1809065,263.372446429036
1809071,150.007928089085
1809072,365.166589407157
1809073,155.998618126982
1809074,64.1023011583091
1809075,272.243280904767
1809081,173.296925857335
1809082,465.226738053448
1809083,211.401279146777
1809084,73.5261250843141
1809085,316.925984644033
1809091,88.0789747471605
1809092,515.886792634161
1809093,207.880149581038
1809094,111.724674095816
1809095,298.006831169466
1809101,152.896345916631
1809102,362.232960300403
1809103,156.761703864343
1809104,79.158340055467
1809105,246.838287381099
1809111,129.931746092484
1809112,324.751365908558
1809113,135.307519372657
1809114,64.3195225621134
1809115,250.995867218116
1809121,133.825364419549
1809122,317.906175021228
1809123,137.216427538976
1809124,61.7350261319384
1809125,266.40731931265
1809131,147.073608527154
1809132,351.756852087746
1809133,156.39679824966
1809134,68.4380781867395
1809135,268.10996292467
1809141,147.307456322008
1809142,348.806843318704
1809143,154.602946666123
1809144,64.4069126937061
1809145,285.790840918685
1809151,160.456323621654
1809152,445.754866003172
1809153,192.803351606605
1809154,71.961829218802
1809155,332.028094367849
1809161,89.3575288445488
1809162,512.167333430208
1809163,209.307201693341
1809164,113.613413170676
1809165,312.966349256104
1809171,150.259122980845
1809172,342.612239479733
1809173,153.852052283657
1809174,73.9351215427351
1809175,263.60309420034
1809181,132.14656183218
1809182,322.654697371974
1809183,147.38477138691
1809184,64.8745360554908
1809185,250.987562276059
1809191,136.096839696593
1809192,321.003013371905
1809193,140.62913359507
1809194,63.1968118256496
1809195,268.334078367159
1809201,154.762453092529
1809202,347.50079095312
1809203,152.149607220761
1809204,64.3742861870301
1809205,275.523507575398
1809211,145.139440140485
1809212,346.989879067747
1809213,148.707533618067
1809214,63.8511743475697
1809215,276.425163460638
1809221,152.208789683788
1809222,432.017522742986
1809223,186.560918409676
1809224,73.6940075113703
1809225,318.388921544248
1809231,90.6588578507725
1809232,510.887808994552
1809233,200.804603736431
1809234,111.77283573609
1809235,311.561878894947
1809241,153.24834834066
1809242,329.012097455921
1809243,148.323970734062
1809244,69.2295800164702
1809245,279.681384903141
1809251,137.121028220614
1809252,341.196345239543
1809253,158.243679138945
1809254,67.0106500101938
1809255,255.765284453674
1809261,133.133587846269
1809262,322.498351179894
1809263,133.521374105246
1809264,62.5819350936039
1809265,265.085455196952
1809271,149.885792680864
1809272,356.78814085506
1809273,154.280529482897
1809274,65.3545244429857
1809275,265.210373838679
1809281,145.743860220827
1809282,341.30412766142
1809283,149.940939779103
1809284,66.4721150680634
1809285,280.318558536482
1809291,161.508522920548
1809292,446.186372689594
1809293,184.29610273724
1809294,69.4195355864122
1809295,325.920037463257
1809301,92.221246818497
1809302,513.24977543525
1809303,204.816855059561
1809304,111.591814795782
1809305,316.146563777157
1810011,170.082822910482
1810012,417.998683588992
1810013,201.582571092284
1810014,75.8068752104716
1810015,273.854807821413
1810021,151.940357718331
1810022,412.03442276236
1810023,184.52276002213
1810024,73.140838067299
1810025,259.129841610604
1810031,157.730394095569
1810032,410.857964595887
1810033,191.775551070602
1810034,69.5390709788824
1810035,274.004273477859
1810041,173.996308214496
1810042,440.026727069764
1810043,202.088290124372
1810044,68.0568116973771
1810045,268.091545895925
1810051,169.026562890807
1810052,446.237847099697
1810053,208.726780542867
1810054,69.818115842332
1810055,278.630235297788
1810061,196.346685728689
1810062,554.791601163171
1810063,264.909882067532
1810064,81.3289804178333
1810065,330.907147801171
1810071,112.13590216598
1810072,600.961153766842
1810073,259.171053198466
1810074,121.697612484735
1810075,320.709572070119
1810081,165.042469891307
1810082,404.698007009181
1810083,197.79342575768
1810084,73.3150900807245
1810085,272.940244367549
1810091,148.745981892915
1810092,418.581155519259
1810093,207.936390553391
1810094,71.142105204533
1810095,244.188155143474
1810101,152.754219753728
1810102,402.064238194882
1810103,190.656480978396
1810104,66.293271877104
1810105,266.328271854724
1810111,165.16551687507
1810112,440.639695728016
1810113,218.534132746483
1810114,70.3618646622667
1810115,253.68044292071
1810121,163.027891788816
1810122,452.971668645234
1810123,218.138360704524
1810124,68.8310692191621
1810125,262.842763552597
1810131,175.603162378172
1810132,548.904277317539
1810133,256.1581612899
1810134,75.7074482943531
1810135,310.301114664616
1810141,104.729464317292
1810142,615.152955986786
1810143,273.273413760564
1810144,117.469674006961
1810145,293.219113961156
1810151,164.48740494932
1810152,433.027650393011
1810153,217.647768813478
1810154,72.9036529994478
1810155,250.63243259268
1810161,146.268907533292
1810162,403.927283785582
1810163,196.160719240338
1810164,65.0598508818871
1810165,241.926910122755
1810171,151.372167295348
1810172,405.640053301777
1810173,193.125007467725
1810174,63.7338261617474
1810175,259.809514034997
1810181,172.639113644957
1810182,423.488914784208
1810183,199.981218226093
1810184,69.6790589382758
1810185,284.16855705193
1810191,164.815260465172
1810192,422.065493168702
1810193,196.698836201001
1810194,71.2692379203304
1810195,290.061576021444
1810201,163.970420780116
1810202,447.145983105955
1810203,212.19045644853
1810204,78.23570554563
1810205,318.281261472531
1810211,99.2576789872953
1810212,522.845040993806
1810213,229.424421130208
1810214,118.27416776284
1810215,310.839103634638
1810221,158.619149746223
1810222,358.878511930139
1810223,186.315456491862
1810224,75.7547910357694
1810225,258.678060483313
1810231,141.336123474875
1810232,339.389136351605
1810233,162.905915023567
1810234,63.6931626776404
1810235,232.363263997597
1810241,145.222111288209
1810242,353.454809410731
1810243,170.771928475279
1810244,70.5547476110628
1810245,260.28555511357
1810251,166.644822044642
1810252,363.280320892551
1810253,171.274756318203
1810254,64.6946381425423
1810255,270.970103936489
1810261,156.693151851088
1810262,363.845727802596
1810263,166.892053506235
1810264,65.0006366499929
1810265,265.907052099977
1810271,169.542645034862
1810272,454.104627452427
1810273,202.546391711314
1810274,74.0702384400538
1810275,322.985886115597
1810281,104.163347980751
