"id","Umsatz"
1808011,167.519725425866
1808012,561.01689700994
1808013,295.876801100264
1808014,78.7351054391074
1808015,331.72292964355
1808021,185.655763990786
1808022,590.153385420206
1808023,309.893549383437
1808024,78.0161488571284
1808025,335.1008038617
1808031,177.079145099332
1808032,591.977350588379
1808033,309.072915726659
1808034,77.8810628518058
1808035,334.2948130066
1808041,197.985874806135
1808042,693.360049374038
1808043,356.045706603933
1808044,84.10938300172
1808045,370.362345278415
1808051,116.10681643941
1808052,737.806088003906
1808053,344.641622816276
1808054,124.680280870885
1808055,360.733330904151
1808061,180.292854338054
1808062,567.592636461653
1808063,305.737928940162
1808064,84.953452579688
1808065,331.115568093579
1808071,155.284820327662
1808072,566.973104109318
1808073,302.133332466688
1808074,69.9281061268288
1808075,287.069639704505
1808081,154.064151023044
1808082,540.486342203192
1808083,283.639487039358
1808084,67.8741553871601
1808085,308.248843310474
1808091,174.5507823708
1808092,561.26522302063
1808093,291.717704334072
1808094,70.679297402753
1808095,324.443332296778
1808101,171.305558584499
1808102,555.143289859403
1808103,278.676947845266
1808104,82.5461192626781
1808105,347.397198936167
1808111,171.845250540529
1808112,638.002334511602
1808113,326.203825717217
1808114,50.4000083047631
1808115,341.196997200656
1808121,106.37851956825
1808122,705.764765740932
1808123,338.927225659298
1808124,110.020609540702
1808125,353.467960155092
1808131,168.96671394524
1808132,536.054354545083
1808133,282.039474342284
1808134,76.9262238145914
1808135,312.45837634826
1808141,153.286872995407
1808142,528.863943729315
1808143,276.793283912271
1808144,73.3668923294057
1808145,297.079386081217
1808151,155.994621632904
1808152,531.64248572352
1808153,277.485507059053
1808154,71.1605610641435
1808155,321.301872873008
1808161,179.166748094229
1808162,568.697172914995
1808163,300.664241211044
1808164,75.6098078670493
1808165,332.424158363816
1808171,170.428137891348
1808172,557.48956252306
1808173,279.568654593508
1808174,80.8074703596814
1808175,341.626855555899
1808181,193.886586331221
1808182,667.568902340338
1808183,343.330339554247
1808184,83.7555341109247
1808185,375.254234649753
1808191,102.145506745244
1808192,663.60828194221
1808193,321.316392404694
1808194,120.816272273911
1808195,353.968286132221
1808201,173.396040390771
1808202,504.375148894988
1808203,268.637597262443
1808204,88.931126624966
1808205,312.400677726322
1808211,146.072128327307
1808212,472.678678143769
1808213,261.772349925549
1808214,73.3148523405278
1808215,301.499775247684
1808221,145.166885997104
1808222,480.388736464107
1808223,261.948521857742
1808224,71.400804348742
1808225,307.488296218848
1808231,159.428048105854
1808232,476.479466472571
1808233,245.568448357677
1808234,77.4680021361235
1808235,310.483528211765
1808241,165.19788625081
1808242,496.783734042467
1808243,257.341863504205
1808244,73.6593511823588
1808245,328.367236334999
1808251,192.930318655866
1808252,605.382197179032
1808253,319.477722983099
1808254,83.1511734484303
1808255,377.405409543791
1808261,107.767943158323
1808262,664.271608600029
1808263,318.370367882887
1808264,123.320847774008
1808265,364.312082854669
1808271,166.06808091764
1808272,476.784746674939
1808273,256.703563444172
1808274,77.5914613751146
1808275,315.625202753892
1808281,149.526548343083
1808282,472.028866503702
1808283,252.566921183334
1808284,72.3210464014709
1808285,294.87142065446
1808291,157.773860816739
1808292,487.931362251085
1808293,265.521708438151
1808294,74.5414654070919
1808295,320.242858075469
1808301,172.625145315747
1808302,493.799214682595
1808303,257.344374012219
1808304,72.9585276760266
1808305,328.704291637309
1808311,171.973338060981
1808312,513.760729592861
1808313,270.602968629224
1808314,84.4300265392358
1808315,349.497184523752
1809011,167.378704097975
1809012,477.586215989798
1809013,212.652138762841
1809014,71.5227772355158
1809015,323.19363388873
1809021,90.9343126298819
1809022,533.522009320668
1809023,224.672644197957
1809024,100.920447806739
1809025,297.214115181883
1809031,149.101676934575
1809032,359.259773361766
1809033,167.150583634796
1809034,65.8137138486615
1809035,258.212924594521
1809041,134.490111344216
1809042,351.532201993417
1809043,161.78327816586
1809044,63.7048613476828
1809045,243.843265479868
1809051,142.904626488965
1809052,356.371618641317
1809053,162.188151202254
1809054,66.8447885580273
1809055,268.071907175292
1809061,154.390738467202
1809062,366.747798422189
1809063,161.010539839812
1809064,69.6130687001462
1809065,267.236117674454
1809071,149.260668252886
1809072,368.75554120092
1809073,156.262711166144
1809074,64.2116938223547
1809075,269.989498316326
1809081,171.024418789588
1809082,468.243604613594
1809083,212.335197884814
1809084,73.5768774987016
1809085,313.146749723429
1809091,87.5841807380237
1809092,522.080009402416
1809093,209.203336850626
1809094,112.18975075513
1809095,295.130105833784
1809101,156.842896817153
1809102,363.42373399098
1809103,155.149356648593
1809104,77.5118543236142
1809105,246.986637775587
1809111,129.861059193755
1809112,329.915353383292
1809113,136.5417310274
1809114,63.675191851983
1809115,250.833862090246
1809121,133.071630406118
1809122,324.049321810799
1809123,138.676904916559
1809124,62.0327108203797
1809125,264.180692885393
1809131,149.744457831279
1809132,346.408026235978
1809133,151.303870043631
1809134,69.0817398926856
1809135,273.015908178691
1809141,145.247961968591
1809142,358.920819775559
1809143,158.555064370006
1809144,63.575354178355
1809145,278.155524890574
1809151,158.966951220373
1809152,456.857969883614
1809153,197.531543485456
1809154,71.2848474233335
1809155,326.322726795911
1809161,88.0417462999239
1809162,522.317215660017
1809163,212.518777637199
1809164,113.655488458918
1809165,306.860309716116
1809171,150.971253405265
1809172,348.519326469115
1809173,154.923667673241
1809174,72.6394802107997
1809175,259.836250011146
1809181,131.074137466414
1809182,329.439077558398
1809183,148.815827729059
1809184,64.7796798447518
1809185,247.231785007112
1809191,134.815208073778
1809192,328.564595203722
1809193,142.854173088006
1809194,63.2832221802419
1809195,264.992359749763
1809201,153.959856729134
1809202,353.608278013205
1809203,153.622771679698
1809204,64.2663131738297
1809205,273.26277535444
1809211,144.672939970247
1809212,351.446568244348
1809213,149.548515721442
1809214,63.8356702044765
1809215,274.323542961275
1809221,152.868915198491
1809222,439.104856348452
1809223,186.741583161153
1809224,72.472788229411
1809225,319.703131586226
1809231,90.3861725764273
1809232,515.668991974693
1809233,201.592806726179
1809234,112.38434194779
1809235,308.984584500505
1809241,151.693170058511
1809242,335.785311871652
1809243,151.068538733293
1809244,69.0015205241786
1809245,274.010742101631
1809251,140.08007717076
1809252,336.216467011258
1809253,153.434216457425
1809254,68.8117863444022
1809255,262.193189797658
1809261,133.255059945642
1809262,325.407972754318
1809263,134.478147842783
1809264,62.8530879554094
1809265,262.974143110118
1809271,152.121885956392
1809272,350.052555432702
1809273,149.196934628937
1809274,65.902955278417
1809275,269.540084404794
1809281,144.730598609225
1809282,348.45634234082
1809283,150.746848330185
1809284,64.725764527031
1809285,276.3963506756
1809291,161.172679273055
1809292,451.057898582928
1809293,186.225836640935
1809294,69.4031608535557
1809295,324.508397855717
1809301,90.8999904052976
1809302,521.677942784242
1809303,207.809803040652
1809304,111.672354994892
1809305,309.666537890411
1810011,168.778775880034
1810012,422.523533257659
1810013,203.401369071092
1810014,75.140076677016
1810015,266.738140985432
1810021,152.264156499769
1810022,413.507006024788
1810023,184.307602872545
1810024,72.1339193446129
1810025,257.657591157631
1810031,156.171315315091
1810032,416.801039493374
1810033,194.10812722139
1810034,68.9207217321278
1810035,266.524998082066
1810041,173.314845670716
1810042,441.839952054745
1810043,202.301890265337
1810044,67.4964079704866
1810045,264.101462473877
1810051,166.71009838889
1810052,452.622148033851
1810053,211.822197544261
1810054,68.3341245848675
1810055,268.358616236567
1810061,193.103473596996
1810062,558.824278932836
1810063,267.230729465858
1810064,80.3460142124725
1810065,320.834115245814
1810071,111.027848542834
1810072,608.256860271689
1810073,261.7516818927
1810074,121.291710436169
1810075,311.965049196646
1810081,163.227731099778
1810082,411.844555202798
1810083,201.502355336404
1810084,72.1371934061133
1810085,263.496794887495
1810091,151.663398955324
1810092,412.551471584415
1810093,203.238788263293
1810094,72.1235492190752
1810095,248.337189817611
1810101,150.398718083749
1810102,410.382761593535
1810103,194.806388665538
1810104,65.0423343446669
1810105,256.527795239732
1810111,171.328090739443
1810112,444.539765610833
1810113,216.204059186244
1810114,67.9885821308125
1810115,266.621908993776
1810121,164.984066946758
1810122,447.718436122316
1810123,214.747447874435
1810124,69.1239986659146
1810125,264.91262468625
1810131,177.942846785606
1810132,545.486446978343
1810133,254.00765584448
1810134,76.0512365292414
1810135,313.459322619358
1810141,107.041378506449
1810142,611.60576130242
1810143,270.056452973831
1810144,118.419541808543
1810145,295.139927055166
1810151,166.293826655547
1810152,428.050020289422
1810153,214.444416334328
1810154,73.4146072785968
1810155,252.788195162798
1810161,144.124824955927
1810162,410.902609059549
1810163,199.286705407175
1810164,63.6525992908408
1810165,232.100542319193
1810171,148.409803159034
1810172,414.934477549403
1810173,197.963179016044
1810174,62.1707657554042
1810175,248.4917757646
1810181,170.99930369382
1810182,431.114348918686
1810183,203.640282657318
1810184,68.3419844029481
1810185,275.272965697777
1810191,163.529502665793
1810192,428.420693418481
1810193,199.777223260722
1810194,70.0897340636553
1810195,281.657932720893
1810201,161.884463778241
1810202,454.105216989
1810203,213.610461138348
1810204,76.2685896404708
1810205,309.619517069249
1810211,97.5597776539095
1810212,531.498645814829
1810213,232.523168645303
1810214,117.696715974175
1810215,300.914581983501
1810221,161.119097062607
1810222,352.833603971409
1810223,181.628495984914
1810224,77.0043253521378
1810225,262.860937068315
1810231,140.08457347258
1810232,339.775721656234
1810233,162.216002195924
1810234,63.2313879458329
1810235,227.610982863553
1810241,148.587318873907
1810242,345.402115357423
1810243,165.914521890154
1810244,71.9533971436676
1810245,264.695360073762
1810251,164.494954194181
1810252,368.185119318032
1810253,173.563585647654
1810254,63.5989851089059
1810255,262.595028515038
1810261,155.497076409265
1810262,364.157175534431
1810263,166.686586936564
1810264,64.3533362481722
1810265,261.061932894586
1810271,169.117366773236
