"id","Umsatz"
1808011,157.682383750895
1808012,535.041335231072
1808013,276.38220111289
1808014,68.8304629875493
1808015,313.579850028913
1808021,175.209061292042
1808022,564.853314377549
1808023,288.534151147212
1808024,67.934010808789
1808025,312.796087248605
1808031,167.260344637742
1808032,567.054900978721
1808033,288.651449927441
1808034,67.1195304647554
1808035,316.489455676724
1808041,189.182715879032
1808042,682.074104243444
1808043,344.509386028775
1808044,72.7360011733817
1808045,371.195303365449
1808051,108.949212346337
1808052,735.018910122444
1808053,339.398496229272
1808054,127.673611904396
1808055,364.378093407458
1808061,173.234488575477
1808062,554.057483341639
1808063,289.907548401873
1808064,75.1846153789265
1808065,307.162399184956
1808071,153.419783953848
1808072,551.642894243261
1808073,288.010075321907
1808074,63.3050563444194
1808075,278.010630707321
1808081,147.748284706591
1808082,522.606859611084
1808083,271.395745928472
1808084,61.8033864337485
1808085,298.450263250784
1808091,169.8070341976
1808092,545.037766270929
1808093,279.049850344715
1808094,66.216626519923
1808095,319.479379555083
1808101,159.45446508945
1808102,541.717585163897
1808103,276.10634336888
1808104,72.8357699341104
1808105,334.927035578126
1808111,153.424490366047
1808112,627.978795547566
1808113,303.153565831556
1808114,49.0380306521856
1808115,360.540383627073
1808121,100.94707769372
1808122,701.258071630109
1808123,332.619193485832
1808124,136.605984536043
1808125,354.544174784608
1808131,162.938692487949
1808132,543.308972551013
1808133,282.723198030451
1808134,75.2990367519069
1808135,308.752967445814
1808141,146.089957351795
1808142,530.388805592574
1808143,278.662860453403
1808144,72.3463088301505
1808145,297.853139692127
1808151,151.410493445992
1808152,513.267013693054
1808153,265.345977318679
1808154,65.8433135640389
1808155,319.632709358215
1808161,166.824736013894
1808162,546.379451853993
1808163,282.227382430239
1808164,65.8781228168264
1808165,307.899189580366
1808171,157.727586962683
1808172,545.220690342403
1808173,277.032395116599
1808174,70.976152083047
1808175,329.730262241721
1808181,183.910881066079
1808182,663.573579362605
1808183,340.127935303438
1808184,75.2078252211923
1808185,373.002465690948
1808191,90.4852125041814
1808192,643.024986283181
1808193,308.653392988788
1808194,120.314810110389
1808195,341.482197081793
1808201,160.678680775909
1808202,466.870707586715
1808203,256.813635103196
1808204,75.7382584758798
1808205,311.882729469318
1808211,134.484468248602
1808212,450.424816532848
1808213,250.687072501652
1808214,67.2347892101388
1808215,283.390334204359
1808221,137.663326171358
1808222,454.484431387225
1808223,246.199001708181
1808224,61.8732122656511
1808225,292.997004791297
1808231,169.034816293587
1808232,487.567176498736
1808233,256.640586593564
1808234,66.7789199280542
1808235,322.164968243998
1808241,155.982921316347
1808242,490.321173189112
1808243,255.385917163734
1808244,72.9551661931764
1808245,332.319167798211
1808251,191.508323724621
1808252,612.981564298647
1808253,321.337937885246
1808254,91.0635762309976
1808255,403.210517973792
1808261,104.270184930966
1808262,653.12345317811
1808263,309.833894659976
1808264,126.776619587681
1808265,368.240752877937
1808271,159.519953594079
1808272,480.402149615149
1808273,256.17625218959
1808274,76.0546370250995
1808275,314.250442495214
1808281,140.493254091676
1808282,469.9037170333
1808283,252.285002962066
1808284,70.5172833250072
1808285,297.740141440276
1808291,146.929997998583
1808292,466.872411117653
1808293,250.752854999959
1808294,67.9529276645371
1808295,306.74874400604
1808301,161.07360276247
1808302,483.955718965863
1808303,251.465383943242
1808304,70.3480765354925
1808305,326.013269149237
1808311,152.478315792478
1808312,483.990035540692
1808313,254.88301754386
1808314,67.111195960797
1808315,318.061062621246
1809011,163.469960049056
1809012,473.712041194798
1809013,212.252526715576
1809014,63.7735960727496
1809015,317.335732202774
1809021,93.6014785151534
1809022,523.861731602799
1809023,209.572976970478
1809024,115.868281922218
1809025,312.824721558667
1809031,142.59738475883
1809032,332.430624877918
1809033,150.633961064964
1809034,65.705393381495
1809035,240.244125865145
1809041,135.733922432264
1809042,333.901082172164
1809043,151.483227452007
1809044,59.0189668718886
1809045,247.85611640774
1809051,131.983137555386
1809052,331.591240067355
1809053,145.991362326963
1809054,57.6731997896259
1809055,254.129361324294
1809061,148.372792117952
1809062,358.282665605664
1809063,156.256152929637
1809064,56.5339580447962
1809065,254.477973893885
1809071,140.706217382482
1809072,358.920498347801
1809073,152.000628668652
1809074,60.8224660194865
1809075,274.976485414286
1809081,161.418463917734
1809082,467.198592901198
1809083,209.568881891727
1809084,67.3365626602234
1809085,327.318119589241
1809091,86.873200107038
1809092,515.309365452701
1809093,208.020352293849
1809094,117.269464035101
1809095,310.335650083943
1809101,142.278797032376
1809102,337.916563598375
1809103,156.79771567478
1809104,65.0283563361799
1809105,246.003936299889
1809111,120.09653949981
1809112,320.75386707455
1809113,143.613066329851
1809114,59.4263848855307
1809115,242.015458407677
1809121,124.933295590182
1809122,311.730678281602
1809123,134.525592356639
1809124,60.1181538997052
1809125,267.603086341141
1809131,140.761677729617
1809132,338.33871373491
1809133,149.329979054922
1809134,57.3886608909842
1809135,256.019757849101
1809141,136.921492954776
1809142,342.303091644896
1809143,152.66869182228
1809144,61.7402406359842
1809145,266.505468353834
1809151,169.053506938347
1809152,459.777751928026
1809153,209.987535922099
1809154,69.483165406792
1809155,335.111777943461
1809161,88.2144505774645
1809162,510.447471642002
1809163,206.697540901564
1809164,119.287461618104
1809165,314.01994914572
1809171,146.205129049809
1809172,331.925673876872
1809173,151.646111593166
1809174,66.8012736297286
1809175,262.275961708911
1809181,130.008325876013
1809182,321.885218755343
1809183,149.307721165337
1809184,65.9177223672022
1809185,252.506322683299
1809191,132.697374782328
1809192,317.857556011889
1809193,141.615966222784
1809194,65.6884390202767
1809195,273.08890748305
1809201,149.883568011395
1809202,345.728550540041
1809203,152.94748235901
1809204,67.2578511703222
1809205,276.442429489
1809211,136.722468385925
1809212,342.118699049807
1809213,147.754429096848
1809214,63.0053234370652
1809215,277.856065006497
1809221,152.174530705202
1809222,439.28122787866
1809223,198.208234652542
1809224,71.819641471221
1809225,316.994096170341
1809231,87.2246447715752
1809232,517.65561433338
1809233,203.289743879764
1809234,118.90501787625
1809235,318.46546797553
1809241,153.625384580057
1809242,337.118605335381
1809243,152.290049380376
1809244,69.7765034344502
1809245,274.685232143005
1809251,128.540446722955
1809252,326.336395312024
1809253,149.863362224105
1809254,63.1908447311853
1809255,245.324488347146
1809261,129.227366815847
1809262,322.777528230446
1809263,136.005480977744
1809264,58.399558490788
1809265,269.057906219993
1809271,144.162881074366
1809272,349.001815387302
1809273,150.128501736456
1809274,54.6101741601415
1809275,256.069829011793
1809281,140.122455930563
1809282,328.66239867215
1809283,144.362032046302
1809284,67.4696624168482
1809285,273.085878473405
1809291,165.374723561947
1809292,469.886276183348
1809293,206.705895548826
1809294,67.8753363132182
1809295,335.265048201864
1809301,90.0640355494091
1809302,516.726948859952
1809303,204.795241657134
1809304,117.032926472666
1809305,317.309038766625
1810011,161.630526540317
1810012,411.788232139603
1810013,190.833954807147
1810014,64.7118029434841
1810015,257.226037954827
1810021,138.222448920447
1810022,397.262072224192
1810023,181.822410976549
1810024,58.8032614100848
1810025,241.758546668853
1810031,146.954392871632
1810032,394.662184613288
1810033,178.685605944801
1810034,59.1637332098617
1810035,263.796745034789
1810041,158.987904106541
1810042,428.414739043605
1810043,189.788497328555
1810044,58.1206079886088
1810045,258.636543371386
1810051,162.075288278331
1810052,432.083353160848
1810053,196.480570281038
1810054,60.4844569406068
1810055,269.072087881046
1810061,181.654223309896
1810062,543.914250231119
1810063,249.667312574195
1810064,64.950036809907
1810065,323.451219573861
1810071,104.887746868238
1810072,591.008165766812
1810073,247.137307313563
1810074,118.379766959873
1810075,310.357528893739
1810081,150.828612828998
1810082,404.824559725411
1810083,192.758052133845
1810084,64.2960883326531
1810085,238.641449417839
1810091,133.736289687607
1810092,394.771177371015
1810093,189.664546192346
1810094,59.8100302981883
1810095,224.066496265204
1810101,145.486504649205
1810102,391.463127834214
1810103,182.075137466863
1810104,60.0743715237376
1810105,257.581878505002
1810111,147.483497118715
1810112,404.778294789424
1810113,189.934982694743
1810114,60.6825278692567
1810115,225.331827615146
1810121,150.178688691779
1810122,428.372369169659
1810123,198.802619940628
1810124,59.1991125756075
1810125,247.313354462048
1810131,173.090391090299
1810132,547.714355906356
1810133,256.890846167631
1810134,64.393970240967
1810135,299.495337438327
1810141,92.9188195838228
1810142,596.478502966596
1810143,253.03382912012
1810144,113.492380519307
1810145,278.861482165006
1810151,154.771867171055
1810152,419.427135189953
1810153,200.732474545452
1810154,63.4338100753202
1810155,230.389154481649
1810161,135.260785263853
1810162,392.828853778171
1810163,184.330721603669
1810164,53.0879889614452
1810165,227.022127763668
1810171,143.493816829555
1810172,393.524895202941
1810173,181.554385591695
1810174,55.2126463951999
1810175,249.641016179506
1810181,163.15490079935
1810182,410.419437154114
1810183,189.948936958859
1810184,62.5789386404621
1810185,267.46999358253
1810191,154.626203674206
1810192,407.245045415651
1810193,187.625451130808
1810194,63.1915926276041
1810195,275.895398799266
1810201,158.713210325242
1810202,437.648625350668
1810203,212.352528934595
1810204,70.0761367557324
1810205,301.874123916423
1810211,88.3628964610175
1810212,506.652826976491
1810213,216.297842736186
1810214,117.449362304006
1810215,298.592253676609
1810221,141.917184513675
1810222,333.362826983758
1810223,166.171989729826
1810224,66.2723259968324
1810225,234.088078123509
1810231,126.215054390919
1810232,330.332480046254
1810233,155.619479537102
1810234,56.5389724305842
1810235,228.027133150404
1810241,127.99601186076
1810242,320.938119836814
1810243,150.804548847143
1810244,56.4069491630453
1810245,241.418396196963
1810251,150.997977900504
1810252,345.810033129761
1810253,158.563514051924
1810254,56.4576449564538
1810255,256.445666266884
1810261,140.769313957664
1810262,349.55793271419
1810263,157.64548392327
1810264,58.0171638937281
1810265,261.806200749007
1810271,164.514268958752
1810272,459.192900793099
1810273,211.194412172727
1810274,64.0704454927527
1810275,321.343830341782
1810281,86.6892206969036
1810282,516.012817970812
1810283,219.38092979373
1810284,120.421050607751
1810285,295.0165641092
1810291,148.239858100185
1810292,332.04191410181
1810293,157.932644178317
1810294,62.6161118373311
1810295,251.069181230029
1810301,127.958744026398
1810302,321.390056683766
1810303,152.973294205794
1810304,54.737416957234
1810305,231.40421600162
1811011,133.978267946164
1811012,288.531108002611
1811013,114.141919193499
1811014,60.6648944452045
1811015,202.616777433007
1811016,44.1754901699678
1811021,129.064773777598
1811022,289.115794726455
1811023,109.51516009044
1811024,62.1713392114307
1811025,221.396294621863
1811026,43.5124563405334
1811031,151.335624649659
1811032,385.532549348776
1811033,164.470471254288
1811034,74.450281684236
1811035,267.007892645315
1811036,57.7407534179401
1811041,76.4707523995312
1811042,449.593257930574
1811043,163.716025540975
1811044,117.806727932546
1811045,260.105073589037
1811046,33.8783006805534
1811051,134.825876983357
1811052,272.7302253501
1811053,109.399929448679
1811054,63.0388560381871
1811055,204.623133324096
1811056,33.0244298108591
1811061,115.183027725931
1811062,259.426519524808
1811063,102.987789065669
1811064,60.5300132740267
1811065,193.98892242546
1811066,40.4338578289608
1811071,124.844235148039
1811072,262.727363942911
1811073,102.797959578743
1811074,63.8905778821427
1811075,216.752403816859
1811076,43.4099543883749
1811081,130.066193650065
1811082,249.56957872628
1811083,102.9738487423
1811084,52.7162354951506
1811085,195.045878899153
1811086,11.5073491431062
1811091,120.152881150971
1811092,250.214977748887
1811093,100.724696649761
1811094,54.7976692997581
1811095,203.098123524306
1811096,11.2881026189166
1811101,142.666292105276
1811102,374.304263273551
1811103,161.025000522385
1811104,59.3076653984717
1811105,251.094818564193
1811106,18.0243670100058
1811111,65.5175510092394
1811112,428.393068209231
1811113,161.307828723399
1811114,111.203707745168
1811115,231.768199442621
1811116,0.1
1811121,124.450164877346
1811122,244.745064577279
1811123,104.160308727058
1811124,58.2738477606599
1811125,182.961448327638
1811126,0.893878974805812
1811131,105.708746952021
1811132,229.697159400223
1811133,98.0880555574949
1811134,53.4344028800333
1811135,170.324888131282
1811136,7.25808887893752
1811141,112.328989111795
1811142,216.05874824316
1811143,89.097255861071
1811144,52.6547429957554
1811145,196.722838852866
1811146,8.02361292050362
1811151,134.968239660122
1811152,249.717437636353
1811153,105.991699016439
1811154,56.9608541719535
1811155,201.823765439082
1811156,16.5095849396925
1811161,129.993945072438
1811162,250.508582783257
1811163,107.307790495089
1811164,61.5496279554354
1811165,214.152139427133
1811166,20.1695044191106
1811171,153.247681316217
1811172,365.899461915253
1811173,163.990541284575
1811174,68.4567398713098
1811175,270.75254266685
1811176,29.8765289731523
1811181,63.4675169826077
1811182,418.422399765989
1811183,161.808232863173
1811184,113.973573634743
1811185,230.286654935436
1811186,4.01587556222465
1811191,126.284617387906
1811192,235.385002260258
1811193,100.316298978179
1811194,60.3924229395125
