"id","Umsatz"
1808011,177.900845553716
1808012,571.453354872534
1808013,306.401193768249
1808014,88.9242034804101
1808015,342.390392918813
1808021,195.654744857283
1808022,600.205463807139
1808023,320.027701669161
1808024,88.0646763748591
1808025,345.376497101918
1808031,187.29789854528
1808032,602.251765956953
1808033,319.436029184371
1808034,87.9494608856385
1808035,344.86802545352
1808041,208.638663586555
1808042,704.192479261356
1808043,367.040467193315
1808044,94.8262947832104
1808045,381.594548365001
1808051,127.874236604395
1808052,749.566704843872
1808053,356.374799667689
1808054,135.926975965601
1808055,372.427424896113
1808061,191.063145621493
1808062,578.410824952272
1808063,316.625458984409
1808064,95.2910618000442
1808065,342.14571509128
1808071,166.5894201151
1808072,578.367363187573
1808073,313.630121266409
1808074,80.6605001324895
1808075,298.720945498563
1808081,165.50526965174
1808082,552.002125911077
1808083,295.230022034716
1808084,79.0843815169086
1808085,319.968492551481
1808091,186.0194543949
1808092,572.75464814907
1808093,303.227861605528
1808094,82.1288049051243
1808095,336.025073188577
1808101,182.99896180968
1808102,566.846696135164
1808103,290.374987203311
1808104,93.9304443271112
1808105,359.143785337976
1808111,189.59237369929
1808112,655.758371454044
1808113,343.967696858527
1808114,67.8050988707983
1808115,359.003009288167
1808121,118.640747580537
1808122,718.035232771647
1808123,351.177551298613
1808124,122.039882302687
1808125,365.607227451038
1808131,181.642466054553
1808132,548.721145711673
1808133,294.65974422479
1808134,88.9284859104548
1808135,325.064004899937
1808141,166.024285277065
1808142,541.580270461023
1808143,289.45865253033
1808144,85.3603790159684
1808145,309.711341854203
1808151,167.793932650108
1808152,543.470761161165
1808153,289.348391265554
1808154,82.7247976912416
1808155,333.247598547127
1808161,189.337366561323
1808162,578.913701484875
1808163,310.945505478588
1808164,85.882359226538
1808165,342.840913602214
1808171,181.964813002629
1808172,569.026751783731
1808173,291.085665742221
1808174,91.9532758465344
1808175,353.173338394679
1808181,205.606142795109
1808182,679.231268922365
1808183,354.926629289879
1808184,95.0334566789325
1808185,386.802623414006
1808191,114.20927384989
1808192,675.633852939576
1808193,333.300573710235
1808194,132.746394781048
1808195,365.886491711338
1808201,185.669654894999
1808202,516.670422408329
1808203,280.819091462992
1808204,101.254674625805
1808205,324.621160950472
1808211,158.730676568623
1808212,485.333485422928
1808213,274.431763662957
1808214,85.7727657344474
1808215,314.182278574985
1808221,156.930226611094
1808222,492.151732914784
1808223,273.727327317154
1808224,83.1959611957716
1808225,319.273533200349
1808231,172.028880016639
1808232,489.137735459872
1808233,258.325130202521
1808234,90.260642444643
1808235,323.380359993651
1808241,178.480004742778
1808242,510.078598068648
1808243,270.645204128534
1808244,87.1581983575598
1808245,341.746859232321
1808251,206.25573203659
1808252,618.738894679789
1808253,332.874705931683
1808254,96.7574259389396
1808255,390.862815399892
1808261,120.216038830595
1808262,676.743468548229
1808263,330.87973494583
1808264,135.940340917473
1808265,376.873819253693
1808271,179.615839033223
1808272,490.353148938168
1808273,270.276353474732
1808274,91.0450314533971
1808275,329.221783778952
1808281,162.956090589218
1808282,485.457943331193
1808283,265.982932757638
1808284,85.5104254494275
1808285,308.276631514979
1808291,169.077724143866
1808292,499.290551509901
1808293,276.968312096195
1808294,86.0917956084832
1808295,331.821911020372
1808301,185.560711824312
1808302,506.756256599976
1808303,270.317183855969
1808304,86.3526469575631
1808305,341.700569757464
1808311,182.460864056158
1808312,524.285660671027
1808313,281.197849315889
1808314,95.1513653142829
1808315,360.238407284745
1809011,178.833664032091
1809012,489.073372115387
1809013,224.193958350121
1809014,82.9734145462131
1809015,334.835466343742
1809021,102.822606522781
1809022,545.430892313195
1809023,236.611301682008
1809024,112.553856759619
1809025,309.17362411904
1809031,161.584875438687
1809032,371.769097622717
1809033,179.6843995387
1809034,77.9883054246618
1809035,270.70241584512
1809041,146.80055594028
1809042,363.858197323905
1809043,174.141496035412
1809044,75.4900998677568
1809045,256.259678585669
1809051,153.749426494797
1809052,367.252558680058
1809053,173.129490163802
1809054,77.5093888284631
1809055,279.100121371474
1809061,165.167637411921
1809062,377.562511475161
1809063,171.892042735253
1809064,80.317584178698
1809065,278.213613638079
1809071,161.941573728049
1809072,381.435602768035
1809073,168.928647873594
1809074,76.6454020412633
1809075,282.689856204842
1809081,183.402938799147
1809082,480.613507788485
1809083,224.672336233125
1809084,85.7090704098765
1809085,325.447739528897
1809091,100.280422692954
1809092,534.763763678698
1809093,221.839857919834
1809094,124.47276025389
1809095,307.685842569188
1809101,169.64089089928
1809102,376.211275616668
1809103,167.754978382846
1809104,89.8658116719381
1809105,259.534430243308
1809111,141.754647731983
1809112,341.806189402385
1809113,148.407190297273
1809114,75.0461627442423
1809115,262.658785332
1809121,145.950570367329
1809122,336.949168166665
1809123,151.580994623728
1809124,74.7592844772824
1809125,277.090118222641
1809131,160.748928682391
1809132,357.435468608712
1809133,162.373649195999
1809134,80.1098721532318
1809135,284.169896617925
1809141,157.555357691077
1809142,371.260656101925
1809143,170.938823171225
1809144,75.9155228116463
1809145,290.697298298172
1809151,171.315553905003
1809152,469.245886594191
1809153,209.961769633013
1809154,83.7829207752012
1809155,338.857311850921
1809161,100.276631625537
1809162,534.584729898008
1809163,224.813493015089
1809164,125.744104629773
1809165,319.20705506091
1809171,163.673923416538
1809172,361.25473469542
1809173,167.610950166654
1809174,85.079221538148
1809175,272.585787582652
1809181,144.211731322903
1809182,342.598128230468
1809183,161.984612061967
1809184,77.5005958326111
1809185,260.444154446275
1809191,147.739907119145
1809192,341.528424026535
1809193,155.845281360507
1809194,76.1048225225438
1809195,278.036369719049
1809201,166.746076030472
1809202,366.424457809132
1809203,166.450007812481
1809204,77.2091103565956
1809205,286.12655433572
1809211,157.661034613512
1809212,364.441458530963
1809213,162.532867200692
1809214,76.7268565540717
1809215,287.363425128632
1809221,165.820532077944
1809222,452.078780172119
1809223,199.722677920062
1809224,85.4542712535762
1809225,332.664283146258
1809231,103.378452096846
1809232,528.687186115808
1809233,214.630783112602
1809234,125.304668364824
1809235,322.043775388406
1809241,165.139850159012
1809242,349.245706657405
1809243,164.548406384413
1809244,82.2221760651215
1809245,287.566752841179
1809251,152.121049036284
1809252,348.253462106903
1809253,165.488741913907
1809254,80.5401275579061
1809255,274.318476356497
1809261,146.161188929519
1809262,338.311813708384
1809263,147.37301133817
1809264,75.6508871293874
1809265,275.839040466554
1809271,163.309604292403
1809272,361.267523269461
1809273,160.468732880492
1809274,77.1700751102742
1809275,280.921104697465
1809281,157.890174175894
1809282,361.625986279589
1809283,163.943721536473
1809284,77.8810496737267
1809285,289.67774791968
1809291,174.352119120052
1809292,464.261258912728
1809293,199.447341499424
1809294,82.7371563640525
1809295,337.778728885754
1809301,103.405207222276
1809302,534.19385516585
1809303,220.344934954051
1809304,124.072437526148
1809305,322.242407161146
1810011,162.389876836412
1810012,416.147348295225
1810013,197.037442644534
1810014,67.8426680641018
1810015,260.44180942804
1810021,145.021457811322
1810022,406.29204381958
1810023,177.117341147589
1810024,63.9828121885593
1810025,250.498524992307
1810031,149.418118550306
1810032,410.066569961826
1810033,187.402146778456
1810034,61.4847065632755
1810035,259.883961770586
1810041,166.54942885905
1810042,435.088683738868
1810043,195.548783665438
1810044,60.2185977934062
1810045,257.361096718315
1810051,159.737504003286
1810052,445.665559528992
1810053,204.897578735826
1810054,60.6975972938902
1810055,261.576744565735
1810061,185.57162740658
1810062,551.301842718178
1810063,259.733949558325
1810064,72.1705665335225
1810065,313.418352524627
1810071,103.935946757744
1810072,601.16645073959
1810073,254.673818142887
1810074,113.461151806606
1810075,304.930025617273
1810081,156.747476109401
1810082,405.361416299059
1810083,195.012403503465
1810084,64.7598188143793
1810085,257.070004211895
1810091,144.043422634501
1810092,404.930527132322
1810093,195.621700624023
1810094,63.540822019107
1810095,240.788489265225
1810101,143.634148112661
1810102,403.638794781045
1810103,188.085212259604
1810104,57.5906142112359
1810105,249.883240950587
1810111,163.008136531281
1810112,436.24782798324
1810113,207.946305387062
1810114,59.4177383970452
1810115,258.376090739003
1810121,156.911925576643
1810122,439.670840838227
1810123,206.733192683308
1810124,60.4292194746226
1810125,257.058928249544
1810131,169.681449746107
1810132,537.258023475167
1810133,245.817550533305
1810134,67.3034838945945
1810135,305.387524085126
1810141,98.5603014150373
1810142,603.152620755357
1810143,261.632802355581
1810144,109.17506233126
1810145,286.793724598646
1810151,158.519707400295
1810152,420.304426697488
1810153,206.72408474805
1810154,64.697210653388
1810155,245.172247501797
